"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"1","Naive Occupancy",0.770491803278688,NA,NA,NA,1
"2","Null.occ.prob",0.98434689083592,0.0211992016526297,0.999994523189772,NA,1
"3","Null.det.prob",0.418165551909409,0.373928630797515,0.463759249083366,NA,1
"4","PAO",0.999968505001969,1,1,NA,1
"5","Det.prob",0.378454072614982,NA,NA,0.0528790454059243,1
"6","Occ.prob",0.99975635940055,NA,NA,0.00399811228730102,1
"7","Naive Occupancy",0.770491803278688,NA,NA,NA,2
"8","Null.occ.prob",0.990278452656939,0.000420627276396138,0.999999959445761,NA,2
"9","Null.det.prob",0.411739138612248,0.367831143033869,0.457098637087875,NA,2
"10","PAO",0.999850777099131,1,1,NA,2
"11","Det.prob",0.377257621692475,NA,NA,0.0524507227070451,2
"12","Occ.prob",0.999772321227273,NA,NA,0.00380336200738427,2
"13","Naive Occupancy",0.770491803278688,NA,NA,NA,3
"14","Null.occ.prob",0.990278452656599,0.000420631689456091,0.999999959445335,NA,3
"15","Null.det.prob",0.411739138643441,0.367831147626557,0.457098632250436,NA,3
"16","PAO",0.9997232480466,1,1,NA,3
"17","Det.prob",0.378417055080675,NA,NA,0.0550577809281598,3
"18","Occ.prob",0.999720472528283,NA,NA,0.00419982516969979,3
"19","Naive Occupancy",0.770491803278688,NA,NA,NA,4
"20","Null.occ.prob",0.989861326495809,0.00199094793863186,0.999999790714619,NA,4
"21","Null.det.prob",0.409928763809331,0.366638516265788,0.454661178825103,NA,4
"22","PAO",0.999677473402415,1,1,NA,4
"23","Det.prob",0.374437734393917,NA,NA,0.0540995222923985,4
"24","Occ.prob",0.999842720818143,NA,NA,0.00326472735696036,4
"25","Naive Occupancy",0.770491803278688,NA,NA,NA,5
"26","Null.occ.prob",0.990278452656516,0.000420630159937254,0.999999959445482,NA,5
"27","Null.det.prob",0.411739138612357,0.36783114560867,0.457098634340249,NA,5
"28","PAO",0.999981927065117,1,1,NA,5
"29","Det.prob",0.374012646983718,NA,NA,0.0533499378514111,5
"30","Occ.prob",0.999764078393582,NA,NA,0.00388905848405828,5
"31","Naive Occupancy",0.770491803278688,NA,NA,NA,6
"32","Null.occ.prob",0.98986132649536,0.0019909434129663,0.999999790715095,NA,6
"33","Null.det.prob",0.409928763809661,0.366638515473705,0.454661179671516,NA,6
"34","PAO",0.999978955938519,1,1,NA,6
"35","Det.prob",0.375263402693034,NA,NA,0.0535371291700097,6
"36","Occ.prob",0.999772579230992,NA,NA,0.00381250491638899,6
"37","Naive Occupancy",0.770491803278688,NA,NA,NA,7
"38","Null.occ.prob",0.999786112951912,2.9085396653005e-40,1,NA,7
"39","Null.det.prob",0.397442364269958,0.356919132488367,0.439422646788085,NA,7
"40","PAO",0.999997862989924,1,1,NA,7
"41","Det.prob",0.363271872832684,NA,NA,0.0540570250400302,7
