"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"1","Naive Occupancy",0.836065573770492,NA,NA,NA,1
"2","Null.occ.prob",0.958087309245231,0.698415970396851,0.995587687638753,NA,1
"3","Null.det.prob",0.294171875212255,0.238862003410298,0.356293872981244,NA,1
"4","PAO",0.967223809225892,0.967213114754098,0.967213114754098,NA,1
"5","Det.prob",0.293099152265446,NA,NA,0.0498136807013012,1
"6","Occ.prob",0.962014956975396,NA,NA,0.0574056431556616,1
"7","Naive Occupancy",0.819672131147541,NA,NA,NA,2
"8","Null.occ.prob",0.923222619914245,0.751003437065145,0.979566802426905,NA,2
"9","Null.det.prob",0.310382457350429,0.253202558355056,0.374008192120557,NA,2
"10","PAO",0.967225721755218,0.967213114754098,0.967213114754098,NA,2
"11","Det.prob",0.297766051917206,NA,NA,0.0550658178976796,2
"12","Occ.prob",0.948577476677041,NA,NA,0.0786550292710618,2
"13","Naive Occupancy",0.819672131147541,NA,NA,NA,3
"14","Null.occ.prob",0.933980589255512,0.738489979821357,0.986086421651478,NA,3
"15","Null.det.prob",0.292288554638832,0.235782271586807,0.356027985057285,NA,3
"16","PAO",0.967237261504247,0.967213114754098,0.967213114754098,NA,3
"17","Det.prob",0.279062158219412,NA,NA,0.0460155002935139,3
"18","Occ.prob",0.959438818437603,NA,NA,0.0598174877426622,3
"19","Naive Occupancy",0.80327868852459,NA,NA,NA,4
"20","Null.occ.prob",0.903337839489963,0.73968965189229,0.968488774609956,NA,4
"21","Null.det.prob",0.303967641779534,0.245790168507582,0.369175076551296,NA,4
"22","PAO",0.913568121010386,0.80327868852459,1,NA,4
"23","Det.prob",0.304876247781254,NA,NA,0.0657145275178163,4
"24","Occ.prob",0.921341987525274,NA,NA,0.0792574116395004,4
"25","Naive Occupancy",0.819672131147541,NA,NA,NA,5
"26","Null.occ.prob",0.928374380975697,0.746335260398698,0.982788278600822,NA,5
"27","Null.det.prob",0.301388023106851,0.24454094153339,0.365064118851838,NA,5
"28","PAO",0.967235884037679,0.967213114754098,0.967213114754098,NA,5
"29","Det.prob",0.288239424129073,NA,NA,0.0473202166416321,5
"30","Occ.prob",0.95493985551772,NA,NA,0.0668790534640627,5
"31","Naive Occupancy",0.80327868852459,NA,NA,NA,6
"32","Null.occ.prob",0.891432709862283,0.740145029067675,0.95946449661491,NA,6
"33","Null.det.prob",0.327207404844412,0.2682252520943,0.392208070870411,NA,6
"34","PAO",0.901651537525486,0.80327868852459,0.983606557377049,NA,6
"35","Det.prob",0.326332665886427,NA,NA,0.0622738445201589,6
"36","Occ.prob",0.900351192345768,NA,NA,0.0843582227685134,6
"37","Naive Occupancy",0.80327868852459,NA,NA,NA,7
"38","Null.occ.prob",0.908904428181258,0.737661392065598,0.972530166964264,NA,7
"39","Null.det.prob",0.294463838588908,0.236623579697275,0.359779110575919,NA,7
"40","PAO",0.917862938080791,0.80327868852459,0.983606557377049,NA,7
"41","Det.prob",0.291231321981087,NA,NA,0.0540485756987002,7
