"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"1","Naive Occupancy",0.506849315068493,NA,NA,NA,1
"2","Null.occ.prob",0.71472241247619,0.545365599586904,0.839552234776964,NA,1
"3","Null.det.prob",0.223338543727873,0.181967286987577,0.270999746733557,NA,1
"4","PAO",0.768450542018579,0.506849315068493,0.945205479452055,NA,1
"5","Det.prob",0.206069463909085,NA,NA,0.0553252389857093,1
"6","Occ.prob",0.774366692071361,NA,NA,0.109521077920868,1
"7","Naive Occupancy",0.534246575342466,NA,NA,NA,2
"8","Null.occ.prob",0.999970386916003,NA,NA,NA,2
"9","Null.det.prob",0.1666937207458,0.13856927159839,0.199206364819869,NA,2
"10","PAO",0.835890468380383,0.534246575342466,0.986301369863014,NA,2
"11","Det.prob",0.197826672712959,NA,NA,0.0453564521443214,2
"12","Occ.prob",0.841806069879673,NA,NA,0.115809380693009,2
"13","Naive Occupancy",0.506849315068493,NA,NA,NA,3
"14","Null.occ.prob",0.723670645011257,0.551473687919597,0.847981814793013,NA,3
"15","Null.det.prob",0.214209798788007,0.173542258953834,0.261393142485778,NA,3
"16","PAO",0.77318935658396,0.506849315068493,0.945205479452055,NA,3
"17","Det.prob",0.204313449716868,NA,NA,0.0614080407174073,3
"18","Occ.prob",0.771470627966588,NA,NA,0.110315214202549,3
"19","Naive Occupancy",0.520547945205479,NA,NA,NA,4
"20","Null.occ.prob",0.754371006315239,0.575437381001724,0.874357988501481,NA,4
"21","Null.det.prob",0.211177591099252,0.171730075978249,0.256876207127317,NA,4
"22","PAO",0.819734212503215,0.520547945205479,1,NA,4
"23","Det.prob",0.199550330338312,NA,NA,0.0487500861920945,4
"24","Occ.prob",0.803160359447619,NA,NA,0.12169470356004,4
"25","Naive Occupancy",0.520547945205479,NA,NA,NA,5
"26","Null.occ.prob",0.734020146860124,0.562003900110194,0.855812038878698,NA,5
"27","Null.det.prob",0.23095957072746,0.190020025930153,0.277695486512883,NA,5
"28","PAO",0.793147955310496,0.520547945205479,0.986301369863014,NA,5
"29","Det.prob",0.21493995717742,NA,NA,0.0548586128866394,5
"30","Occ.prob",0.785658433841291,NA,NA,0.116701175331176,5
"31","Naive Occupancy",0.520547945205479,NA,NA,NA,6
"32","Null.occ.prob",0.734020146850665,0.56200390062132,0.855812038610514,NA,6
"33","Null.det.prob",0.230959570726521,0.190020026048605,0.277695486356396,NA,6
"34","PAO",0.790863602547114,0.520547945205479,0.986301369863014,NA,6
"35","Det.prob",0.216392072755275,NA,NA,0.0568988049392604,6
"36","Occ.prob",0.781986165907784,NA,NA,0.109100188563609,6
"37","Naive Occupancy",0.520547945205479,NA,NA,NA,7
"38","Null.occ.prob",0.73672210119426,0.563818549029473,0.858310406557258,NA,7
"39","Null.det.prob",0.228146925539629,0.187413196368778,0.274740639461781,NA,7
"40","PAO",0.780302987731735,0.520547945205479,0.986301369863014,NA,7
"41","Det.prob",0.213611797487647,NA,NA,0.0523222511569416,7
"42","Occ.prob",0.784613783997296,NA,NA,0.109261542348363,7
"43","Naive Occupancy",0.520547945205479,NA,NA,NA,8
"44","Null.occ.prob",0.73127602689815,0.560144142033199,0.853267944959912,NA,8
"45","Null.det.prob",0.233778181784121,0.192635367749178,0.280653635221564,NA,8
"46","PAO",0.792055331169902,0.520547945205479,0.986301369863014,NA,8
"47","Det.prob",0.216764761382375,NA,NA,0.052315151670436,8
"48","Occ.prob",0.788971457604049,NA,NA,0.107609094873059,8
"49","Naive Occupancy",0.534246575342466,NA,NA,NA,9
"50","Null.occ.prob",0.999970386916007,NA,NA,NA,9
"51","Null.det.prob",0.166693720745996,0.138569271538329,0.199206364900586,NA,9
"52","PAO",0.849394138611478,0.534246575342466,0.986301369863014,NA,9
"53","Det.prob",0.200840464457101,NA,NA,0.0483449583869626,9
"54","Occ.prob",0.837823117075218,NA,NA,0.120024943834271,9
"55","Naive Occupancy",0.520547945205479,NA,NA,NA,10
"56","Null.occ.prob",0.728602146714557,0.558325890113429,0.850777666045413,NA,10
"57","Null.det.prob",0.236597215051867,0.195253153300217,0.283610458031248,NA,10
"58","PAO",0.79172953262574,0.520547945205479,0.986301369863014,NA,10
"59","Det.prob",0.219565056986315,NA,NA,0.0550316459558764,10
"60","Occ.prob",0.785166566565679,NA,NA,0.108092079744741,10
"61","Naive Occupancy",0.534246575342466,NA,NA,NA,11
"62","Null.occ.prob",0.99996484770059,NA,NA,NA,11
"63","Null.det.prob",0.173576794079317,0.144922566268039,0.206528156294023,NA,11
"64","PAO",0.837709048672214,0.534246575342466,0.986301369863014,NA,11
"65","Det.prob",0.206535607428162,NA,NA,0.0521401101349674,11
"66","Occ.prob",0.829870370562125,NA,NA,0.116238660305457,11
"67","Naive Occupancy",0.534246575342466,NA,NA,NA,12
"68","Null.occ.prob",0.999964847700586,NA,NA,NA,12
"69","Null.det.prob",0.173576794079772,0.14492256644406,0.206528156062291,NA,12
"70","PAO",0.842625088046998,0.534246575342466,0.986301369863014,NA,12
"71","Det.prob",0.204742019207476,NA,NA,0.049726253551768,12
"72","Occ.prob",0.839794974847588,NA,NA,0.111970698211631,12
"73","Naive Occupancy",0.520547945205479,NA,NA,NA,13
"74","Null.occ.prob",0.748290817764263,0.571493640416979,0.86887940305647,NA,13
"75","Null.det.prob",0.216838409573587,0.17695281980466,0.26284321829771,NA,13
"76","PAO",0.819093976559847,0.520547945205479,0.986301369863014,NA,13
"77","Det.prob",0.199530082652071,NA,NA,0.0505787626261555,13
"78","Occ.prob",0.806457973033739,NA,NA,0.116072215440033,13
"79","Naive Occupancy",0.506849315068493,NA,NA,NA,14
"80","Null.occ.prob",0.677319080112266,0.518958267280604,0.803306170586624,NA,14
"81","Null.det.prob",0.267643303862198,0.223174657763824,0.317352768761803,NA,14
"82","PAO",0.732083777114122,0.506849315068493,0.945205479452055,NA,14
"83","Det.prob",0.248068333400158,NA,NA,0.0630563188663059,14
"84","Occ.prob",0.724601380727978,NA,NA,0.107356762020561,14
"85","Naive Occupancy",0.534246575342466,NA,NA,NA,15
"86","Null.occ.prob",0.999969072235258,NA,NA,NA,15
"87","Null.det.prob",0.168414110189482,0.140155585413733,0.201038059326009,NA,15
"88","PAO",0.850932017797893,0.534246575342466,1,NA,15
"89","Det.prob",0.198638746881773,NA,NA,0.0498419327764051,15
"90","Occ.prob",0.839346868683263,NA,NA,0.116839277183649,15
"91","Naive Occupancy",0.520547945205479,NA,NA,NA,16
"92","Null.occ.prob",0.725973327717219,0.55653065704986,0.84831963852026,NA,16
"93","Null.det.prob",0.23941492181874,0.197871986482878,0.286563805877023,NA,16
"94","PAO",0.762786715199674,0.520547945205479,0.986301369863014,NA,16
"95","Det.prob",0.227329623004058,NA,NA,0.0521291195942188,16
"96","Occ.prob",0.759833223956537,NA,NA,0.115914723885618,16
"97","Naive Occupancy",0.520547945205479,NA,NA,NA,17
"98","Null.occ.prob",0.74242260572244,0.567626707487232,0.863541581735249,NA,17
"99","Null.det.prob",0.222490746497372,0.182176621951624,0.268793921151104,NA,17
"100","PAO",0.803710781206776,0.520547945205479,0.958904109589041,NA,17
"101","Det.prob",0.207339409690915,NA,NA,0.0549657454209894,17
"102","Occ.prob",0.802358888231739,NA,NA,0.104092739769801,17
"103","Naive Occupancy",0.534246575342466,NA,NA,NA,18
"104","Null.occ.prob",0.752187272307164,0.57724586102696,0.87092323002943,NA,18
"105","Null.det.prob",0.240402517845859,0.199700368097163,0.28643132841167,NA,18
"106","PAO",0.820658271820486,0.534246575342466,0.972602739726027,NA,18
"107","Det.prob",0.220536934959512,NA,NA,0.0561071314823904,18
"108","Occ.prob",0.815394779478412,NA,NA,0.113001953699263,18
"109","Naive Occupancy",0.506849315068493,NA,NA,NA,19
"110","Null.occ.prob",0.711945053528374,0.543450977251853,0.836915625069583,NA,19
"111","Null.det.prob",0.226301660705932,0.184706427540945,0.274114625774503,NA,19
"112","PAO",0.76228439426453,0.506849315068493,0.945205479452055,NA,19
"113","Det.prob",0.212739486730426,NA,NA,0.0568094851832799,19
"114","Occ.prob",0.769132879436593,NA,NA,0.103925738912624,19
"115","Naive Occupancy",0.520547945205479,NA,NA,NA,20
"116","Null.occ.prob",0.745329751041123,0.569549166165794,0.866192195547687,NA,20
"117","Null.det.prob",0.219664676735063,0.179563712264549,0.265819595476073,NA,20
"118","PAO",0.801676017624677,0.520547945205479,0.986301369863014,NA,20
"119","Det.prob",0.206669599154867,NA,NA,0.0480940932124398,20
"120","Occ.prob",0.802747447612116,NA,NA,0.117762033558075,20
"121","Naive Occupancy",0.534246575342466,NA,NA,NA,21
"122","Null.occ.prob",0.999963342737311,NA,NA,NA,21
"123","Null.det.prob",0.175298212827442,0.146514212859226,0.208356590919309,NA,21
"124","PAO",0.838948573310038,0.534246575342466,0.986301369863014,NA,21
"125","Det.prob",0.20933388254541,NA,NA,0.0521788443798849,21
"126","Occ.prob",0.832526022177242,NA,NA,0.116823484373376,21
