"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"1","Naive Occupancy",0.72,NA,NA,NA,1
"2","Null.occ.prob",0.904249303411899,0.651533334392622,0.979466058972251,NA,1
"3","Null.det.prob",0.417079168354305,0.370458450252204,0.465231181867264,NA,1
"4","PAO",0.901908144249704,0.72,1,NA,1
"5","Det.prob",0.385432434726978,NA,NA,0.0681321750080239,1
"6","Occ.prob",0.918610266309337,NA,NA,0.103008074031975,1
"7","Naive Occupancy",0.72,NA,NA,NA,2
"8","Null.occ.prob",0.904249303413794,0.651533325583318,0.97946605975351,NA,2
"9","Null.det.prob",0.417079168355276,0.370458450178352,0.465231181948033,NA,2
"10","PAO",0.917456981102486,0.74,1,NA,2
"11","Det.prob",0.388833928621406,NA,NA,0.0731674084189206,2
"12","Occ.prob",0.928018886830187,NA,NA,0.102334611684488,2
"13","Naive Occupancy",0.72,NA,NA,NA,3
"14","Null.occ.prob",0.999999680457001,NA,NA,NA,3
"15","Null.det.prob",0.39834033905295,0.35554757541988,0.442745134767587,NA,3
"16","PAO",0.908424500153023,0.74,1,NA,3
"17","Det.prob",0.381543571406108,NA,NA,0.0706152308298461,3
"18","Occ.prob",0.932377519463965,NA,NA,0.10198427227157,3
"19","Naive Occupancy",0.72,NA,NA,NA,4
"20","Null.occ.prob",0.999999604689803,NA,NA,NA,4
"21","Null.det.prob",0.394190983128243,0.351508638464924,0.438551173115165,NA,4
"22","PAO",0.919451415294337,0.74,1,NA,4
"23","Det.prob",0.381106578398852,NA,NA,0.0726184147074157,4
"24","Occ.prob",0.934489954774432,NA,NA,0.101186105709569,4
"25","Naive Occupancy",0.72,NA,NA,NA,5
"26","Null.occ.prob",0.90612967375963,0.64975709111387,0.980479270580506,NA,5
"27","Null.det.prob",0.414660053355381,0.368090394439738,0.462806410162729,NA,5
"28","PAO",0.99938159241151,1,1,NA,5
"29","Det.prob",0.377749566442152,NA,NA,0.0722119907150029,5
"30","Occ.prob",0.965068708960643,NA,NA,0.0815105180860957,5
"31","Naive Occupancy",0.72,NA,NA,NA,6
"32","Null.occ.prob",0.99999956622771,NA,NA,NA,6
"33","Null.det.prob",0.392116303958834,0.349490385798098,0.436452974857086,NA,6
"34","PAO",0.904665915551582,0.74,1,NA,6
"35","Det.prob",0.384147691410012,NA,NA,0.0703340573023877,6
"36","Occ.prob",0.91284033321895,NA,NA,0.106333065468281,6
"37","Naive Occupancy",0.72,NA,NA,NA,7
"38","Null.occ.prob",0.999999416535224,NA,NA,NA,7
"39","Null.det.prob",0.383817577296015,0.341425533467729,0.428052008997741,NA,7
"40","PAO",0.903760326266828,0.74,1,NA,7
"41","Det.prob",0.371882706269298,NA,NA,0.0728947157303905,7
"42","Occ.prob",0.928018458972298,NA,NA,0.103621246493081,7
"43","Naive Occupancy",0.72,NA,NA,NA,8
"44","Null.occ.prob",0.99999956622771,NA,NA,NA,8
"45","Null.det.prob",0.392116303958702,0.349490385897046,0.436452974749764,NA,8
"46","PAO",0.921304587222993,0.74,1,NA,8
"47","Det.prob",0.382339707147793,NA,NA,0.0740370405886434,8
"48","Occ.prob",0.931508827581368,NA,NA,0.101860865767813,8
"49","Naive Occupancy",0.72,NA,NA,NA,9
"50","Null.occ.prob",0.999999642896355,NA,NA,NA,9
"51","Null.det.prob",0.396265661425592,0.353527702345199,0.440648558949197,NA,9
"52","PAO",0.917534049679169,0.74,1,NA,9
"53","Det.prob",0.376882299468407,NA,NA,0.0707585891072116,9
"54","Occ.prob",0.938505232684113,NA,NA,0.0999549114789689,9
