"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"1","Naive Occupancy",0.56,NA,NA,NA,1
"2","Null.occ.prob",0.797079688309486,0.559990341279198,0.9238018040224,NA,1
"3","Null.det.prob",0.260613165707441,0.202106295986209,0.329071724731238,NA,1
"4","PAO",0.840593118141893,0.84,0.84,NA,1
"5","Det.prob",0.227848353325195,NA,NA,0.0648263312224624,1
"6","Occ.prob",0.841262131212162,NA,NA,0.0306008021731586,1
"7","Naive Occupancy",0.52,NA,NA,NA,2
"8","Null.occ.prob",0.770994987056622,0.519572780054381,0.912898039680534,NA,2
"9","Null.det.prob",0.218971198314479,0.160732023368091,0.290995903916239,NA,2
"10","PAO",0.824160553516981,0.8,0.88,NA,2
"11","Det.prob",0.193643261353502,NA,NA,0.0565300440868696,2
"12","Occ.prob",0.823560920682164,NA,NA,0.0373084618795539,2
"13","Naive Occupancy",0.54,NA,NA,NA,3
"14","Null.occ.prob",0.999463394886014,NA,NA,NA,3
"15","Null.det.prob",0.182726742782586,0.143069242789663,0.230421103155905,NA,3
"16","PAO",0.840240724162175,0.84,0.84,NA,3
"17","Det.prob",0.201601862998991,NA,NA,0.0639336714904814,3
"18","Occ.prob",0.841715359621913,NA,NA,0.0367412917494383,3
"19","Naive Occupancy",0.5,NA,NA,NA,4
"20","Null.occ.prob",0.720277749451582,0.493274938378806,0.871980154843268,NA,4
"21","Null.det.prob",0.230630019190799,0.169767052138468,0.305289377101947,NA,4
"22","PAO",0.841087391751821,0.84,0.86,NA,4
"23","Det.prob",0.195439790805596,NA,NA,0.077548057829301,4
"24","Occ.prob",0.833222765885729,NA,NA,0.182493540467741,4
"25","Naive Occupancy",0.52,NA,NA,NA,5
"26","Null.occ.prob",0.754629313647223,0.518099238596611,0.897934701554044,NA,5
"27","Null.det.prob",0.231778630443936,0.172466384820972,0.303995545890575,NA,5
"28","PAO",0.84264634224712,0.84,0.88,NA,5
"29","Det.prob",0.193199353964811,NA,NA,0.0590231504499862,5
"30","Occ.prob",0.845493121557962,NA,NA,0.0828102821471958,5
"31","Naive Occupancy",0.54,NA,NA,NA,6
"32","Null.occ.prob",0.815653977696089,0.537405425319442,0.943982821788189,NA,6
"33","Null.det.prob",0.214399876419448,0.158076815610737,0.28402104580158,NA,6
